count,Hexital Bulk,Pandas_TA Bulk,Hexital Incremental,Pandas_TA Incremental
100,0.000496,0.08151,2.3e-05,0.079562
200,0.000872,0.077609,1.9e-05,0.076937
400,0.001819,0.084904,4.9e-05,0.075278
500,0.00203,0.076276,2.4e-05,0.081544
600,0.002399,0.073975,2.4e-05,0.072441
700,0.003429,0.075961,2.5e-05,0.076563
900,0.003678,0.072942,2.6e-05,0.073025
1000,0.004077,0.081767,2.8e-05,0.078433
1100,0.004742,0.076746,6.6e-05,0.081928
1200,0.005718,0.092541,6.1e-05,0.087263
1400,0.006047,0.088589,3.4e-05,0.082854
1500,0.006118,0.081469,3.7e-05,0.079918
1600,0.006565,0.087136,3.5e-05,0.083277
1700,0.008742,0.075793,4.5e-05,0.083878
1900,0.008521,0.080213,4.4e-05,0.081053
2000,0.008429,0.08143,4.1e-05,0.083034
2100,0.009424,0.078806,3.6e-05,0.082577
2200,0.00962,0.08131,3.5e-05,0.098973
2400,0.01024,0.081456,4.1e-05,0.082393
2500,0.010224,0.085932,4.1e-05,0.084253
2600,0.011055,0.106432,4.5e-05,0.098274
2700,0.014973,0.103228,4.7e-05,0.098886
2900,0.015207,0.094938,6.3e-05,0.096153
3000,0.015875,0.096004,5.1e-05,0.093602
3100,0.014463,0.081853,4.8e-05,0.085608
3200,0.013393,0.082506,4.5e-05,0.080252
3400,0.014293,0.08291,4.4e-05,0.079888
3500,0.015065,0.081386,4.5e-05,0.079561
3600,0.014853,0.080593,6.5e-05,0.080459
3700,0.015271,0.127249,3.5e-05,0.085999
3900,0.017016,0.083203,4.9e-05,0.085961
4000,0.016456,0.081103,5e-05,0.084846
4100,0.017646,0.083864,4.8e-05,0.082096
4200,0.017612,0.092208,4.8e-05,0.081262
4400,0.017951,0.082893,4.7e-05,0.082149
4500,0.019056,0.128447,4.5e-05,0.089378
4600,0.019983,0.087905,4.7e-05,0.087828
4700,0.019226,0.136828,4.8e-05,0.088066
4900,0.020257,0.083491,4.1e-05,0.090488
5000,0.02215,0.086742,4.8e-05,0.135727
