count,Hexital Bulk,Pandas_TA Bulk,Hexital Incremental,Pandas_TA Incremental
250,0.001063,0.14374,2.1e-05,0.144356
1000,0.003895,0.127031,3.2e-05,0.124782
1500,0.005922,0.116536,4.8e-05,0.116668
2250,0.009064,0.113903,3.5e-05,0.1684
3000,0.012005,0.117162,4.3e-05,0.118803
3750,0.015128,0.118184,4.2e-05,0.120473
4250,0.018021,0.118933,4.6e-05,0.118326
5000,0.019895,0.12229,4e-05,0.118102
5750,0.024035,0.119846,4.9e-05,0.119757
6500,0.026644,0.117986,5.3e-05,0.167937
7000,0.028907,0.115663,4.5e-05,0.122726
7750,0.032196,0.122125,4.8e-05,0.11984
8500,0.034934,0.118089,4.2e-05,0.118134
9000,0.03847,0.118651,5.3e-05,0.119874
9750,0.038723,0.119348,4.2e-05,0.119412
10500,0.042015,0.117499,5.7e-05,0.119145
11250,0.044265,0.120885,4.2e-05,0.120975
11750,0.046711,0.122752,6e-05,0.120015
12500,0.050575,0.168992,6.2e-05,0.170183
13250,0.052953,0.119138,6.3e-05,0.120095
13750,0.055008,0.122163,4e-05,0.121308
14500,0.058483,0.121156,6.6e-05,0.120099
15250,0.060989,0.121376,7e-05,0.123159
16000,0.063309,0.12323,4.3e-05,0.125845
16500,0.064975,0.126753,8.4e-05,0.124353
17250,0.068067,0.125058,7.2e-05,0.123337
18000,0.071498,0.125062,4.1e-05,0.120229
18750,0.073031,0.123605,7.5e-05,0.126958
19250,0.080636,0.125141,7.3e-05,0.129998
20000,0.080902,0.12523,4.2e-05,0.125991
