count,Hexital Bulk,Pandas_TA Bulk
500,0.011219,0.108553
2000,0.042638,0.102275
4000,0.098555,0.104258
5500,0.129735,0.103187
7500,0.154805,0.104499
9000,0.183185,0.10642
10500,0.218614,0.108494
12500,0.268598,0.112474
14000,0.292238,0.11518
16000,0.330485,0.11198
17500,0.406201,0.124838
19500,0.416515,0.115307
21000,0.449387,0.125746
22500,0.487354,0.120869
24500,0.508589,0.126185
26000,0.533566,0.267849
28000,0.589541,0.131674
29500,0.6202,0.13745
31000,0.627754,0.255847
33000,0.686901,0.139539
34500,0.72967,0.143278
36500,0.768384,0.147124
38000,0.792574,0.148351
40000,0.879167,0.152513
41500,0.876065,0.155337
43000,0.939606,0.158615
45000,0.91662,0.155216
46500,0.975329,0.163185
48500,1.0343,0.166436
50000,1.05357,0.166744
