count,Hexital Bulk,Pandas_TA Bulk,Hexital Incremental,Pandas_TA Incremental
100,0.002929,0.100095,5.6e-05,0.102973
200,0.005504,0.119394,6.8e-05,0.1198
400,0.01208,0.127816,6.7e-05,0.125107
500,0.01494,0.131374,6.5e-05,0.129513
600,0.016447,0.141392,6.4e-05,0.153999
700,0.024175,0.157041,6.8e-05,0.147002
900,0.025548,0.20516,7.5e-05,0.185908
1000,0.027601,0.165959,6.4e-05,0.163796
1100,0.030089,0.193856,7.2e-05,0.195636
1200,0.037503,0.199702,9.1e-05,0.182623
1400,0.038555,0.180901,6.4e-05,0.187455
1500,0.043476,0.199337,6.4e-05,0.205825
1600,0.040468,0.211535,6.5e-05,0.212631
1700,0.044853,0.208299,5.6e-05,0.23421
1900,0.064414,0.283689,7.2e-05,0.232003
2000,0.053237,0.252243,6.2e-05,0.247987
2100,0.056164,0.235442,6.8e-05,0.232914
2200,0.058199,0.236779,5.9e-05,0.245133
2400,0.064308,0.25064,6.3e-05,0.254466
2500,0.065835,0.268284,6.8e-05,0.263687
2600,0.084861,0.275419,6.2e-05,0.262301
2700,0.071487,0.270159,7e-05,0.287159
2900,0.079641,0.31345,7.1e-05,0.285845
3000,0.079545,0.354165,6.2e-05,0.287763
3100,0.080628,0.297441,6.8e-05,0.292803
3200,0.083533,0.309226,6.4e-05,0.307766
3400,0.092674,0.317053,6.9e-05,0.327758
3500,0.116536,0.347581,7.3e-05,0.338402
3600,0.106065,0.340235,7.2e-05,0.333084
3700,0.103168,0.348315,6.8e-05,0.366664
3900,0.12326,0.410646,6.5e-05,0.359281
4000,0.107649,0.451758,6.8e-05,0.369015
4100,0.107136,0.375948,5.9e-05,0.36492
4200,0.109978,0.38952,7.4e-05,0.376965
4400,0.114781,0.380489,7.7e-05,0.386933
4500,0.122428,0.400918,5.9e-05,0.392157
4600,0.138726,0.397439,6.7e-05,0.401942
4700,0.12569,0.404296,7.7e-05,0.403156
4900,0.146075,0.420785,7.5e-05,0.426605
5000,0.129038,0.428333,5.9e-05,0.423281
