Date,open,high,low,close,Adj Close,volume
2022-05-02,12331.690430,12542.540039,12202.410156,12536.019531,12536.019531,4918240000
2022-05-03,12511.459961,12645.830078,12460.990234,12563.759766,12563.759766,4547280000
2022-05-04,12574.730469,12985.009766,12367.019531,12964.860352,12964.860352,5498050000
2022-05-05,12787.519531,12787.519531,12183.559570,12317.690430,12317.690430,5308920000
2022-05-06,12246.830078,12358.419922,11990.150391,12144.660156,12144.660156,5324480000
2022-05-09,11923.030273,11990.610352,11574.940430,11623.250000,11623.250000,5939140000
2022-05-10,11900.339844,11944.940430,11566.280273,11737.669922,11737.669922,6218260000
2022-05-11,11645.570313,11844.509766,11339.179688,11364.240234,11364.240234,6152370000
2022-05-12,11199.250000,11547.330078,11108.759766,11370.959961,11370.959961,6679470000
2022-05-13,11555.969727,11856.709961,11510.259766,11805.000000,11805.000000,5894020000
2022-05-16,11727.139648,11804.589844,11627.530273,11662.790039,11662.790039,4930250000
2022-05-17,11905.570313,11988.429688,11754.280273,11984.519531,11984.519531,5093960000
2022-05-18,11790.679688,11826.219727,11381.690430,11418.150391,11418.150391,5064120000
2022-05-19,11364.400391,11562.820313,11313.309570,11388.500000,11388.500000,5154410000
2022-05-20,11542.669922,11552.209961,11035.690430,11354.620117,11354.620117,5434370000
2022-05-23,11396.280273,11552.070313,11304.559570,11535.269531,11535.269531,4552200000
2022-05-24,11326.440430,11351.610352,11092.480469,11264.450195,11264.450195,4724430000
2022-05-25,11225.030273,11511.900391,11211.849609,11434.740234,11434.740234,4519690000
2022-05-26,11409.839844,11796.969727,11406.160156,11740.650391,11740.650391,4672620000
2022-05-27,11869.690430,12131.660156,11856.820313,12131.129883,12131.129883,4793900000
2022-05-31,12137.540039,12190.080078,11942.500000,12081.389648,12081.389648,6045500000
2022-06-01,12176.889648,12237.940430,11901.429688,11994.459961,11994.459961,4719900000
2022-06-02,11945.570313,12320.120117,11901.450195,12316.900391,12316.900391,4445840000
2022-06-03,12097.120117,12167.440430,11966.620117,12012.730469,12012.730469,4130040000
2022-06-06,12200.330078,12245.400391,12004.200195,12061.370117,12061.370117,4647010000
2022-06-07,11925.809570,12194.860352,11888.610352,12175.230469,12175.230469,4411240000
2022-06-08,12147.280273,12235.780273,12052.700195,12086.269531,12086.269531,4708980000
2022-06-09,12016.469727,12115.059570,11751.980469,11754.230469,11754.230469,5408460000
2022-06-10,11543.879883,11569.150391,11328.269531,11340.019531,11340.019531,5152020000
2022-06-13,10986.849609,11071.480469,10775.139648,10809.230469,10809.230469,5937320000
2022-06-14,10897.429688,10926.809570,10733.040039,10828.349609,10828.349609,4819890000
2022-06-15,10968.400391,11244.259766,10866.389648,11099.150391,11099.150391,5368500000
2022-06-16,10806.019531,10831.070313,10565.139648,10646.099609,10646.099609,5696630000
2022-06-17,10697.549805,10884.709961,10638.719727,10798.349609,10798.349609,7452830000
2022-06-21,10974.049805,11164.990234,10974.049805,11069.299805,11069.299805,5226260000
2022-06-22,10941.950195,11216.769531,10938.059570,11053.080078,11053.080078,5238180000
2022-06-23,11137.679688,11260.269531,11046.280273,11232.190430,11232.190430,5258200000
2022-06-24,11351.309570,11613.230469,11337.780273,11607.620117,11607.620117,9468130000
2022-06-27,11661.019531,11677.490234,11487.070313,11524.549805,11524.549805,5047860000
2022-06-28,11542.240234,11635.849609,11177.679688,11181.540039,11181.540039,5433220000
2022-06-29,11160.219727,11226.330078,11072.190430,11177.889648,11177.889648,5650860000
2022-06-30,11048.250000,11160.919922,10850.009766,11028.740234,11028.740234,5654520000
2022-07-01,11006.830078,11132.549805,10922.709961,11127.849609,11127.849609,4865730000
2022-07-05,10964.179688,11323.889648,10911.450195,11322.240234,11322.240234,5053570000
2022-07-06,11337.900391,11443.150391,11250.320313,11361.849609,11361.849609,4851170000
2022-07-07,11422.599609,11644.469727,11412.879883,11621.349609,11621.349609,4685050000
2022-07-08,11503.610352,11689.700195,11479.769531,11635.309570,11635.309570,4526570000
2022-07-11,11524.490234,11541.099609,11348.059570,11372.599609,11372.599609,4362910000
2022-07-12,11420.889648,11483.169922,11207.080078,11264.730469,11264.730469,4317860000
2022-07-13,11056.549805,11325.669922,11031.269531,11247.580078,11247.580078,4433060000
2022-07-14,11151.209961,11279.969727,11005.929688,11251.190430,11251.190430,4481070000
2022-07-15,11379.360352,11454.690430,11295.330078,11452.419922,11452.419922,4369060000
2022-07-18,11561.639648,11629.030273,11322.839844,11360.049805,11360.049805,5057920000
2022-07-19,11515.000000,11721.219727,11448.969727,11713.150391,11713.150391,5302740000
2022-07-20,11726.089844,11939.959961,11703.360352,11897.650391,11897.650391,5467080000
2022-07-21,11914.150391,12060.589844,11812.719727,12059.610352,12059.610352,4680930000
2022-07-22,12025.370117,12093.019531,11767.190430,11834.110352,11834.110352,4721880000
2022-07-25,11837.959961,11855.110352,11707.530273,11782.669922,11782.669922,4346520000
2022-07-26,11701.530273,11711.309570,11533.370117,11562.570313,11562.570313,4349760000
2022-07-27,11756.190430,12081.730469,11718.379883,12032.419922,12032.419922,4588480000
2022-07-28,12036.480469,12179.089844,11886.669922,12162.589844,12162.589844,4924950000
2022-07-29,12239.690430,12426.259766,12181.129883,12390.690430,12390.690430,4907410000
2022-08-01,12317.959961,12499.719727,12271.980469,12368.980469,12368.980469,4396390000
2022-08-02,12287.669922,12503.339844,12260.480469,12348.759766,12348.759766,4792140000
2022-08-03,12433.870117,12699.639648,12425.209961,12668.160156,12668.160156,5667990000
2022-08-04,12675.040039,12736.190430,12600.780273,12720.580078,12720.580078,5451470000
2022-08-05,12538.799805,12720.440430,12525.769531,12657.549805,12657.549805,4911300000
2022-08-08,12703.719727,12855.150391,12597.750000,12644.459961,12644.459961,5238600000
